transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2025-11-15N52A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"16887,01","3006,31",Euro,NOMINA,103,120,2025-11-15,2025-11-16,NOMINA EMPRESA SL
D2023-06-04N23A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37640.81,2124.52,eur,NOMINA,103,120,,2023-06-05,PAGO NOMINA
D2025-02-22N14A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,55799.38,-190.36,€,EDUCACION,111,120,2025-02-22,2025-02-23,COURSERA
D2023-09-16N19A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,12448.72,-278.91,€,RESTAURANTES,105,126,2023-09-16,2023-09-18,MCDONALDS
D2025-02-09N28A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29860,-380,Euro,ALIMENTACION,101,126,2025-02-09,2025-02-11,LIDL
D2023-05-03N66A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,13616.93,-172.52,Euro,TRANSPORTE,102,130,2023-05-03,2023-05-03,EMT MADRID
D2024-03-30N45A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"15503,28","2593,2",EUR,TRANSFERENCIA,108,126,2024-03-30,2024-03-30,TRANSFERENCIA RECIBIDA
D2024-10-22N54A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19571.14,3235.78,EUR,NOMINA,103,130,22/10/2024,2024-10-24,NOMINA MENSUAL
D2024-04-21N19A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,21157.49,-241.18,eur,SALUD,107,114,21-04-2024,2024-04-21,FARMACIA CENTRAL
D2025-11-07N35A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,52343.8,-397.88,EUR,RESTAURANTES,105,112,Nov 07 2025,07/11/2025,BURGER KING
D2025-03-31N31A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18153.83,-147.67,EUR,MODA,106,120,2025-03-31,2025-04-02,PULL AND BEAR
D2025-08-31N65A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,13789.45,-484.57,GBP,SALUD,107,126,2025-08-31,2025-09-02,FARMACIA CENTRAL
D2023-10-08N28A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,16924.19,-138.64,EUR,TRANSPORTE,102,130,2023-10-08,2023-10-09,EMT MADRID
D2024-11-27N13A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35251,-376,EUR,SEGUROS,112,130,2024-11-27,2024-11-27,MAPFRE SEGURO HOGAR
D2024-07-29N44A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22500,-19,€,MODA,106,112,2024-07-29,29/07/2024,BERSHKA
D2025-12-25N57A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16509.79,-325.99,USD,OCIO,110,114,25-12-2025,2025-12-26,CINEMA VERDI
D2025-10-19N32A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"49246,72","-1182,81",€,ALQUILER,104,126,19-10-2025,2025-10-21,ALQUILER ENERO
D2025-11-05N20A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45548.49,-274.32,EUR,MODA,106,130,2025-11-05,2025-11-07,ZARA
D2023-11-26N56A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21232.14,1999.76,Euro,NOMINA,103,126,2023-11-26,27/11/2023,NOMINA EMPRESA SL
D2024-10-16N34A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,52741.68,3993.16,EUR,NOMINA,103,120,16/10/2024,2024-10-18,NOMINA MENSUAL
D2025-04-11N43A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,57013.42,-126.21,€,EDUCACION,111,120,2025-04-11,2025-04-12,UDEMY
D2025-07-03N5A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,56107.12,-760.29,EUR,ALQUILER,104,114,2025-07-03,2025-07-04,ALQUILER ENERO
D2023-03-18N67A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"46,913.03",-269.90,€,EDUCACION,111,112,18-03-2023,2023-03-18,COURSERA
D2025-02-13N52A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"23159,07","-1277,35",Euro,ALQUILER,104,130,2025-02-13,2025-02-14,PAGO ARRENDAMIENTO
D2025-09-25N6A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22846.2,-2811.8,EUR,TRANSFERENCIA,108,126,2025-09-25,2025-09-25,BIZUM ENVIADO
D2025-04-11N46A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"38265,75","-286,71",EUR,SEGUROS,112,130,2025-04-11,2025-04-13,MAPFRE SEGURO HOGAR
D2025-03-09N56A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16835.77,-599.88,EUR,RECIBO,109,120,2025-03-09,2025-03-10,RECIBO GAS NATURGY
D2025-09-15N59A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,20980.49,-492.71,EUR,TRANSPORTE,102,130,2025-09-15,2025-09-17,UBER
D2023-05-19N21A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"45366,73","-181,76",EUR,MODA,106,126,19/05/2023,2023-05-20,MANGO
D2025-01-10N9A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"57,543.48",-226.14,eur,OCIO,110,130,2025-01-10,10/01/2025,NETFLIX
D2025-11-13N31A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,15016.91,-474.98,Euro,OCIO,110,112,13/11/2025,2025/11/13,AMAZON PRIME
D2023-03-28N81A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,6772.47,-776.49,EUR,RECIBO,109,126,2023-03-28,2023-03-29,VODAFONE MOVIL
D2023-07-30N37A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,33918.86,-342.62,eur,ALIMENTACION,101,112,30-07-2023,2023-07-31,LIDL
D2024-03-16N69A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"15382,0","-361,82",€,TRANSPORTE,102,130,16-03-2024,2024-03-17,EMT MADRID
D2023-07-17N71A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,15171.14,-51.15,Euro,TRANSPORTE,102,126,2023-07-17,2023-07-19,RENFE
D2023-04-01N57A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"65563,26","-499,61",Euro,ALQUILER,104,114,2023-04-01,2023-04-03,PAGO ARRENDAMIENTO
D2024-07-20N10A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"22972,96","-36,6",EUR,EDUCACION,111,120,20-07-2024,2024-07-22,FNAC TEC
D2023-04-18N24A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,31062,-64,EUR,TRANSPORTE,102,114,18/04/2023,2023/04/18,METRO BARCELONA
D2023-12-11N76A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64057,-144,Euro,OCIO,110,130,2023-12-11,2023-12-12,CINEMA VERDI
D2024-08-23N45A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19346.25,-399.09,EUR,ALIMENTACION,101,114,2024-08-23,2024-08-24,MERCADONA
D2025-11-24N43A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,15447.98,-252.3,€,ALIMENTACION,101,120,2025-11-24,2025-11-26,CARREFOUR
D2024-02-13N42A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22762.2,-72.93,eur,TRANSPORTE,102,120,2024-02-13,2024/02/15,UBER
D2025-08-23N58A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,46685.31,-1229.97,Euro,ALQUILER,104,130,2025-08-23,2025-08-25,ALQUILER FEBRERO
D2024-11-09N38A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,67044.72,-324.23,EUR,TRANSPORTE,102,120,09-11-2024,2024/11/11,BP GASOLINERA
D2025-02-22N46A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19254.59,-91.66,Euro,EDUCACION,111,112,2025-02-22,2025/02/24,FNAC TEC
D2023-12-06N75A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"64202,06","-318,22",EUR,OCIO,110,130,06/12/2023,08/12/2023,CINEMA VERDI
D2024-05-08N35A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,67900.08,2810.96,eur,NOMINA,103,126,2024-05-08,08/05/2024,NOMINA EMPRESA SL
D2025-04-12N14A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19656.39,-47.38,eur,ALIMENTACION,101,112,12/04/2025,2025-04-13,EL CORTE INGLES
D2023-09-25N31A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"28191,23",-332.9,EUR,OCIO,110,120,2023-09-25,2023-09-25,NETFLIX
D2025-09-17N11A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,21171.73,-405.06,€,EDUCACION,111,130,17/09/2025,2025-09-18,UDEMY
D2025-03-03N66A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"19,936.03",-35.19,€,OCIO,110,130,Mar 03 2025,2025-03-05,SPOTIFY
D2025-09-11N30A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"15,491.89","-1,125.84",EUR,RECIBO,109,112,2025-09-11,2025-09-12,RECIBO GAS NATURGY
D2025-07-17N11A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,56658.35,-€405.30,eur,TRANSPORTE,102,120,2025-07-17,2025-07-17,METRO BARCELONA
D2023-08-07N45A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"65418,56","-161,76",EUR,EDUCACION,111,120,07-08-2023,2023-08-07,FNAC TEC
D2023-01-18N39A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16666.31,-232.73,€,TRANSPORTE,102,130,2023-01-18,2023-01-18,EMT MADRID
D2024-11-07N44A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"39,243.88",-817.56,EUR,RECIBO,109,114,2024-11-07,2024-11-09,RECIBO AGUA
D2023-04-23N79A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,7613.35,-2794.82,EUR,TRANSFERENCIA,108,126,2023-04-23,2023-04-23,BIZUM ENVIADO
D2024-01-29N60A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,46186,-306,EUR,SEGUROS,112,114,2024-01-29,2024-01-29,MUTUA MADRILENA
D2024-08-14N69A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65025.59,-87.6,EUR,EDUCACION,111,130,2024-08-14,2024-08-14,FNAC TEC
D2024-08-30N26A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37008,24","-81,62",EUR,EDUCACION,111,120,2024-08-30,2024-08-30,COURSERA
D2024-03-31N15A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"20521,55","-1085,32",EUR,RECIBO,109,114,31/03/2024,2024-04-01,RECIBO AGUA
D2025-09-20N1A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,24949.96,-291.08,Euro,RESTAURANTES,105,130,20/09/2025,2025-09-21,GROSSO NAPOLETANO
D2025-04-24N32A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65731.85,-383.35,Euro,TRANSPORTE,102,126,2025-04-24,2025-04-24,EMT MADRID
D2023-11-12N71A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17098.81,-343.2,EUR,SALUD,107,130,2023-11-12,2023-11-14,FARMACIA CENTRAL
D2023-03-28N28A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47728.69,2378.87,EUR,NOMINA,103,120,2023-03-28,2023-03-30,NOMINA MENSUAL
D2024-05-14N12A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,19813.77,-1357.96,eur,ALQUILER,104,114,2024-05-14,2024-05-15,ALQUILER ENERO
D2023-04-16N20A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,9292.36,-3156.36,€,TRANSFERENCIA,108,114,2023-04-16,2023-04-17,TRASPASO PROPIO
D2024-01-07N61A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"15440,9","-273,88",€,RESTAURANTES,105,126,07/01/2024,2024-01-07,BAR EL RINCON
D2025-09-15N36A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"16711,0","3778,07",Euro,NOMINA,103,120,2025-09-15,2025-09-17,NOMINA EMPRESA SL
D2023-11-04N4A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44514.29,-363.25,EUR,SALUD,107,114,2023-11-04,2023-11-05,CLINICA DENTAL
D2024-11-02N10A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,57063.65,-479.82,€,ALQUILER,104,130,2024-11-02,2024-11-04,PAGO ARRENDAMIENTO
D2025-10-05N58A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18937.55,2260.91,EUR,NOMINA,103,126,2025-10-05,2025-10-05,NOMINA EMPRESA SL
D2024-03-13N47A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"38042,07","-223,68",€,OCIO,110,120,13/03/2024,2024/03/15,CINEMA VERDI
D2024-10-26N47A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64303.15,-1017.65,EUR,RECIBO,109,130,2024-10-26,2024-10-27,RECIBO LUZ ENDESA
D2024-07-15N3A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29160.59,-83.69,Euro,SEGUROS,112,114,2024-07-15,2024-07-15,MAPFRE SEGURO HOGAR
D2025-05-11N13A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30023,-196,eur,MODA,106,112,2025-05-11,12/05/2025,MANGO
D2023-01-10N19A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21819.03,-319.08,EUR,MODA,106,114,2023-01-10,11/01/2023,H&M
D2025-05-08N17A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,54997.69,-20.95,EUR,RESTAURANTES,105,126,2025-05-08,2025-05-10,BURGER KING
D2025-12-09N50A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"23,010.44","2,709.34",EUR,TRANSFERENCIA,108,126,2025-12-09,2025-12-09,TRANSFERENCIA RECIBIDA
D2023-08-14N57A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,47915.28,-20.63,EUR,SALUD,107,112,2023-08-14,2023-08-14,FARMACIA CENTRAL
D2025-02-10N8A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23065.21,-214.78,€,SEGUROS,112,114,2025-02-10,2025-02-11,MUTUA MADRILENA
D2023-03-08N53A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22732.95,-426.12,eur,SEGUROS,112,120,2023-03-08,08/03/2023,MUTUA MADRILENA
D2025-10-30N52A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"34,347.82",-308.26,eur,OCIO,110,120,2025-10-30,2025-10-31,CINEMA VERDI
D2023-07-30N12A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"42378,99","-279,5",eur,EDUCACION,111,114,30-07-2023,2023-08-01,UDEMY
D2025-03-15N15A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,55357.02,-442.36,EUR,RECIBO,109,114,15/03/2025,2025-03-17,RECIBO AGUA
D2024-12-12N67A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,18433.69,4816.76,EUR,TRANSFERENCIA,108,114,2024-12-12,2024-12-13,BIZUM RECIBIDO
D2025-09-19N43A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22519.75,-242.44,eur,ALIMENTACION,101,114,2025-09-19,2025-09-20,ALDI
D2025-01-16N9A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,42898.76,-26.63,Euro,OCIO,110,120,2025-01-16,2025-01-18,SPOTIFY
D2024-11-02N35A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,25173.72,-418.78,EUR,OCIO,110,112,02/11/2024,2024/11/02,NETFLIX
D2024-01-25N43A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"40,061.44",-62.24,EUR,SALUD,107,130,25/01/2024,2024-01-26,CONSULTORIO DR GARCIA
D2025-10-20N21A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28615.63,-1398.76,EUR,TRANSFERENCIA,108,130,2025-10-20,2025-10-22,TRASPASO PROPIO
D2023-01-13N56A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,37213,-193,EUR,OCIO,110,130,13/01/2023,14/01/2023,NETFLIX
D2025-01-20N25A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,18796.27,-88.65,Euro,ALIMENTACION,101,130,20/01/2025,2025-01-22,EL CORTE INGLES
D2025-08-16N12A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35628.28,-299.96,EUR,TRANSPORTE,102,120,Aug 16 2025,18/08/2025,BP GASOLINERA
D2023-04-07N21A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64430.74,2889.63,Euro,NOMINA,103,120,2023-04-07,08/04/2023,NOMINA MENSUAL
D2025-12-22N68A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"15743,82","-497,34",€,OCIO,110,120,2025-12-22,2025-12-23,CINEMA VERDI
D2024-02-07N60A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23081.64,2551.08,EUR,TRANSFERENCIA,108,114,2024-02-07,2024-02-09,BIZUM RECIBIDO
D2023-05-30N78A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"19504,97","-233,33",Euro,OCIO,110,130,2023-05-30,2023-05-31,NETFLIX
D2023-07-18N65A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,19971,-79,Euro,RESTAURANTES,105,126,2023-07-18,2023-07-18,TELEPIZZA
D2023-12-23N51A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"24436,41","-326,34",eur,SEGUROS,112,120,2023-12-23,2023/12/25,AXA SEGURO VIDA
D2025-12-29N2A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,20958.26,-460.17,€,SEGUROS,112,120,2025-12-29,2025-12-29,MAPFRE SEGURO HOGAR
D2024-02-10N25A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"12,598.46","4,239.11",EUR,TRANSFERENCIA,108,112,2024-02-10,2024-02-11,TRANSFERENCIA RECIBIDA
D2025-04-06N24A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,18884.91,-3351.16,EUR,TRANSFERENCIA,108,112,2025-04-06,2025/04/06,BIZUM ENVIADO
D2023-08-10N39A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"37722,3","-137,07",EUR,SALUD,107,112,10-08-2023,2023-08-11,
D2023-11-15N16A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"29309,23",,EUR,RESTAURANTES,105,130,2023-11-15,2023-11-17,MCDONALDS
D2025-03-25N42A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"21,002.94","1,232.59",EUR,TRANSFERENCIA,108,114,25-03-2025,27/03/2025,BIZUM ENVIADO
D2024-07-11N52A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22646.72,-236.26,USD,MODA,106,120,Jul 11 2024,2024-07-13,MANGO
